RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Churn_Probability,Predicted_Churn
7502,15605341,Baird,681,France,Female,58,8,93173.88,1,1,1,139761.25,0,0.2954049377022342,0
7503,15697844,Whitehouse,721,Spain,Female,32,10,0.0,1,1,0,136119.96,1,0.21791991877777023,0
7504,15652048,Thompson,563,Germany,Male,44,7,105007.31,2,1,1,197812.16,0,0.21853031441973522,0
7505,15587038,Ogochukwu,654,Spain,Female,32,2,0.0,1,1,1,51972.92,1,0.14133987870932804,0
7506,15660528,Niu,659,Spain,Male,27,4,0.0,2,1,0,99341.87,0,0.021969504440766733,0
7507,15700300,Okoli,674,Germany,Female,44,4,131593.85,1,0,1,171345.02,1,0.562706813673878,1
7508,15642001,Lorenzen,576,Germany,Male,44,9,119530.52,1,1,0,119056.68,1,0.6387054113716699,1
7509,15580366,Okechukwu,566,Germany,Male,54,4,118614.6,2,1,1,172601.62,0,0.3755857205088665,0
7510,15657228,Anderson,545,Germany,Male,37,9,95829.13,2,0,1,104936.88,0,0.09190075843248789,0
7511,15729377,Ku,798,France,Male,36,1,0.0,2,1,1,159044.1,0,0.01773022468949926,0
7512,15686913,Kung,757,France,Male,38,0,0.0,1,1,0,83263.06,0,0.2027346240540972,0
7513,15631267,Lu,641,France,Male,50,6,153590.73,2,1,1,130910.78,0,0.13848394466888286,0
7514,15632275,Trevisano,718,France,Male,29,2,0.0,1,1,0,126336.72,0,0.14767856233125518,0
7515,15715907,Onwubiko,699,France,Male,64,9,113109.52,1,1,0,27980.8,1,0.794758282962085,1
7516,15764841,Vidler,623,France,Female,35,0,130557.24,1,1,1,47880.71,0,0.10979968075382271,0
7517,15748649,Shen,644,France,Male,40,8,93183.19,1,1,0,73882.49,0,0.20029897621660675,0
7518,15771409,McGregor,586,France,Male,58,7,151933.63,1,1,0,162960.05,1,0.7906531862065912,1
7519,15779207,Nnamdi,500,Germany,Male,30,2,125495.64,2,1,1,68807.47,0,0.05587998537926074,0
7520,15814116,Castiglione,583,France,Female,42,7,0.0,2,1,0,144039.05,0,0.06805398266914593,0
7521,15665087,Bergamaschi,595,Germany,Female,26,8,118547.72,1,1,1,151192.18,0,0.19749081930887138,0
7522,15611189,Allingham,670,Spain,Male,43,1,97792.21,1,0,0,120225.62,0,0.27859034841219565,0
7523,15729718,Stelzer,610,France,Male,41,6,0.0,3,0,0,56118.81,1,0.5418585446179606,1
7524,15733602,Rubin,814,Spain,Female,72,2,0.0,2,0,1,130853.03,0,0.02514371375116803,0
7525,15620103,Ho,660,France,Female,40,8,167181.01,1,1,1,185156.94,0,0.17367688700542602,0
7526,15770406,Watson,580,Germany,Male,35,9,121355.19,1,0,1,35671.45,0,0.19940416432372168,0
7527,15800554,Perry,850,France,Female,81,1,0.0,2,1,1,59568.24,0,0.015591952693698525,0
7528,15611409,Sun,676,Spain,Male,35,0,0.0,2,0,0,139911.58,0,0.027364334029806134,0
7529,15646535,Harrell,578,France,Male,46,5,113226.47,1,1,0,56770.76,0,0.4277837569839891,0
7530,15575430,Robson,579,France,Female,33,1,118392.75,1,1,1,157564.75,0,0.07143071643315241,0
7531,15711299,Wilson,711,Germany,Female,52,8,145262.54,1,0,1,131473.31,0,0.5903507000757154,1
7532,15642063,Kelechi,692,France,Male,40,6,163505.16,1,0,0,90424.09,0,0.16811144979446324,0
7533,15706602,Bates,760,Spain,Female,33,1,118114.28,2,0,1,156660.21,0,0.0387125090175723,0
7534,15592773,Eberegbulam,630,Germany,Female,51,0,108449.23,3,0,0,88372.69,1,0.9624156653314312,1
7535,15786539,Olisaemeka,808,France,Male,32,1,0.0,2,1,1,46200.71,0,0.01412991408766427,0
7536,15737542,Davey,611,Germany,Female,36,10,103294.56,1,1,0,160548.12,0,0.40240992670771675,0
7537,15590234,De Luca,697,France,Female,42,1,0.0,1,1,0,1262.83,1,0.44782867400980503,0
7538,15773776,Ho,655,France,Female,38,6,0.0,1,1,1,188639.28,0,0.21619317244262926,0
7539,15728082,Vasiliev,601,Spain,Male,28,6,0.0,2,1,0,14665.28,0,0.02211377896848111,0
7540,15609987,Smith,755,France,Male,42,2,119919.12,1,1,0,156868.21,0,0.20135667428580137,0
7541,15735330,Sung,553,France,Male,37,1,0.0,1,1,0,30461.55,0,0.2125065458377882,0
7542,15649430,White,723,France,Male,28,4,0.0,2,1,1,123885.88,0,0.015091411914860194,0
7543,15768777,Wang,507,Spain,Female,34,4,0.0,2,1,1,60688.38,0,0.024291873459739655,0
7544,15777893,Davide,777,France,Male,43,1,0.0,2,1,0,21785.91,0,0.06928164669770803,0
7545,15791326,Nnamdi,566,France,Male,34,3,0.0,1,0,0,188135.69,0,0.17760591832667488,0
7546,15615176,Welsh,732,France,Male,26,7,0.0,2,1,0,154364.66,0,0.019364023583600995,0
7547,15735221,Sousa,697,France,Female,42,10,0.0,2,1,0,61312.15,0,0.05459408613593933,0
7548,15617991,Andrews,555,France,Male,29,4,128744.04,1,1,1,47454.93,0,0.05589619430387143,0
7549,15658504,Chiawuotu,584,Germany,Female,62,9,137727.34,2,0,1,121102.9,0,0.26568600492234523,0
7550,15785705,Thomson,705,Germany,Female,44,10,106731.58,1,1,0,137419.87,1,0.7075669828586887,1
7551,15801817,Carpenter,688,France,Female,38,7,123544.21,1,1,1,157664.02,0,0.10914351800917813,0
7552,15752578,Yefimova,626,France,Female,37,2,133968.96,2,1,0,148689.65,0,0.09350854941910665,0
7553,15781574,Ma,636,Spain,Male,76,9,126534.6,1,1,1,39789.62,0,0.025000808957380043,0
7554,15792107,Black,719,Spain,Female,35,8,0.0,1,1,1,165162.4,0,0.18265146838314722,0
7555,15569917,Obijiaku,706,Spain,Male,30,6,87609.68,2,0,0,137674.55,1,0.04355497538053434,0
7556,15721504,King,731,Spain,Male,41,3,0.0,2,1,0,101371.72,0,0.03307592201714372,0
7557,15757306,Miller,738,Spain,Male,49,3,0.0,3,1,1,65066.48,1,0.8525153070200141,1
7558,15647295,Chin,426,France,Male,34,9,0.0,2,1,0,107876.91,0,0.0190149341254643,0
7559,15642098,Cox,622,Spain,Female,36,0,108960.0,2,1,0,111180.3,1,0.08867396427051098,0
7560,15696120,Wallace,701,Spain,Female,30,2,0.0,2,1,0,115650.63,0,0.03200807858209091,0
7561,15675176,Price,512,France,Male,51,6,144953.31,1,1,1,165035.17,0,0.2340156055586151,0
7562,15700046,Yuan,635,France,Male,41,4,103544.88,2,1,0,193746.55,0,0.06824313141347076,0
7563,15782089,Mullen,685,France,Male,33,6,0.0,1,1,0,58458.26,0,0.1500166532420188,0
7564,15706394,Howell,609,France,Male,53,7,0.0,2,0,1,52332.85,0,0.09503161164532942,0
7565,15759387,McIntosh,598,Germany,Male,38,1,101487.18,1,1,1,75959.1,1,0.22402523154212461,0
7566,15623369,Clifton,708,France,Male,52,10,105355.81,1,1,0,123.07,1,0.7247423541448172,1
7567,15732943,Okwuoma,574,Spain,Male,36,4,77967.5,1,1,0,167066.95,1,0.11521956082131482,0
7568,15750545,Chidiebere,629,France,Male,44,5,0.0,4,0,0,117572.59,1,0.9215119051792291,1
7569,15809909,Fan,422,Spain,Female,54,4,0.0,2,1,1,7166.71,0,0.1442776284984956,0
7570,15642448,Onyemauchechukwu,656,Spain,Male,28,8,120047.77,1,1,1,137173.39,0,0.06130297820561763,0
7571,15791944,Harker,697,France,Male,32,7,175464.85,3,1,0,116442.42,1,0.9125853834648279,1
7572,15768342,Bolton,718,France,Male,52,8,79475.3,3,1,1,32421.32,1,0.9104322951450298,1
7573,15567919,Lazarev,586,Germany,Male,37,8,167735.69,2,0,1,104665.79,0,0.03767187366001619,0
7574,15674750,Alexeyeva,481,Spain,Female,37,8,0.0,2,1,0,44215.86,0,0.04170985901632803,0
7575,15778345,Stevens,749,France,Female,33,1,74385.98,1,1,0,20164.47,0,0.13600615502892893,0
7576,15687634,Glover,561,Germany,Male,49,5,94754.0,1,1,1,26691.31,0,0.5593161804181956,1
7577,15666096,Ibekwe,676,Spain,Male,27,4,0.0,1,0,1,107955.67,0,0.10577304995703221,0
7578,15581700,Paterson,615,Germany,Male,43,3,86920.86,1,1,1,150048.37,0,0.19379689658524932,0
7579,15656417,Marsh,582,France,Female,39,1,132077.48,2,1,0,192255.15,0,0.10197991299681859,0
7580,15649101,Reeves,601,France,Male,40,10,127847.86,1,0,0,173245.68,0,0.16377120648081542,0
7581,15781975,Rees,708,France,Male,34,3,0.0,1,0,1,121457.88,1,0.09705816530424115,0
7582,15700511,Hanson,708,Germany,Male,42,9,176702.36,2,1,1,104804.74,0,0.04534566935442023,0
7583,15770255,Onwughara,797,Germany,Female,33,10,83555.58,1,0,0,69767.14,0,0.14723370801423077,0
7584,15643574,Odinakachukwu,682,France,Male,26,8,0.0,2,1,0,178373.43,0,0.025080269795666434,0
7585,15595010,Huang,694,Spain,Female,39,9,0.0,2,0,0,99924.04,0,0.04149297003295405,0
7586,15580579,Trevisani,490,France,Female,40,1,0.0,1,1,1,49594.19,1,0.29651480000847197,0
7587,15748532,Dale,828,Spain,Male,42,10,0.0,1,1,1,186071.14,0,0.215515167886579,0
7588,15773789,Pavlova,594,Spain,Female,38,7,96858.35,1,1,0,77511.45,0,0.15053486737204652,0
7589,15600027,Meng,579,Spain,Male,33,1,0.0,2,1,1,54816.57,0,0.01591368224896007,0
7590,15620832,Dean,723,France,Female,35,0,0.0,2,0,1,61290.99,0,0.035222190407376286,0
7591,15568819,Chiganu,619,Germany,Female,42,8,132796.04,3,1,1,191821.35,1,0.9655886825205653,1
7592,15748691,Lung,794,Spain,Female,30,1,154970.54,1,0,1,156768.45,0,0.07064774343355237,0
7593,15583552,Donaldson,674,Germany,Male,44,3,88902.21,1,1,0,73731.32,0,0.5765490615396953,1
7594,15588019,Li Fonti,418,France,Male,28,7,98738.92,1,1,0,122190.22,0,0.08637871298067229,0
7595,15713250,Izmailova,502,France,Male,33,8,0.0,2,1,1,123509.01,0,0.014928649385776361,0
7596,15569595,Walker,678,France,Female,50,6,0.0,1,1,0,8199.5,0,0.7502446648677255,1
7597,15794868,Nnonso,599,Germany,Male,40,10,137456.28,2,1,1,14113.11,0,0.10468869206002829,0
7598,15576680,Stevenson,736,France,Male,29,4,0.0,2,0,0,51705.01,0,0.02008353073923691,0
7599,15613699,Schnaars,430,France,Female,60,7,73937.02,1,1,0,161937.62,1,0.9268065651624153,1
7600,15609758,Geoghegan,537,France,Female,45,7,158621.04,1,1,0,120892.96,1,0.5186883223354724,1
7601,15762392,Ilyina,683,Spain,Male,30,1,113257.2,1,1,1,65035.02,0,0.05755772921408252,0
7602,15693382,Muir,828,France,Male,31,9,0.0,1,0,1,164257.37,0,0.10466239542925254,0
7603,15791769,Gardener,691,France,Female,29,9,116536.43,1,1,0,51987.99,0,0.11793169339209672,0
7604,15712483,Chidi,608,Spain,Female,28,4,0.0,2,1,0,10899.63,1,0.031761968607950754,0
7605,15636454,Fu,691,France,Female,60,6,101070.69,1,1,0,177355.8,1,0.8825745819304096,1
7606,15710138,Sun,718,Spain,Male,39,6,0.0,2,0,1,63889.1,0,0.02133246634436576,0
7607,15571571,Ting,680,Germany,Female,31,3,127331.46,3,1,1,176433.6,0,0.860782391664234,1
7608,15638751,Ashton,838,Spain,Female,41,5,0.0,2,1,0,81313.51,0,0.0422087561821247,0
7609,15598574,Uwakwe,695,Spain,Female,31,5,0.0,2,0,1,13998.88,0,0.023028048102581803,0
7610,15796787,Vassiliev,681,France,Male,46,0,105969.42,1,1,0,5771.56,0,0.43923905921029566,0
7611,15615670,Kazakova,762,France,Male,36,5,119547.46,1,1,1,42693.65,0,0.07182300696798635,0
7612,15705506,Perry,751,Spain,Male,38,7,0.0,2,0,0,90839.61,0,0.02719499872360178,0
7613,15599535,Howell,678,Spain,Male,28,5,138668.18,1,1,1,54144.01,0,0.06068783892031865,0
7614,15768449,Ricci,634,France,Female,37,7,51582.5,2,1,1,184312.88,0,0.08019653872622394,0
7615,15725002,Smith,749,France,Male,37,7,0.0,2,1,0,20306.79,0,0.027826163228309147,0
7616,15611682,Rossi,590,Spain,Male,37,6,169902.92,1,1,1,128256.18,0,0.10152902380155733,0
7617,15749964,Jones,610,France,Female,27,4,87262.4,2,1,0,182720.07,0,0.07069042071656975,0
7618,15678779,Quezada,502,France,Male,33,7,0.0,2,0,1,4082.52,0,0.015866942330641252,0
7619,15752601,McCulloch,578,France,Female,40,7,0.0,2,0,0,102233.73,0,0.04738575035420644,0
7620,15758477,Tobeolisa,547,France,Female,32,2,0.0,2,1,0,132002.83,0,0.028669338407009755,0
7621,15629133,Black,579,France,Female,27,9,0.0,2,1,0,126838.7,0,0.028039298346460944,0
7622,15604963,Fraser,661,France,Male,39,5,0.0,2,0,0,181461.46,0,0.035573860902551824,0
7623,15796413,Green,794,France,Male,46,6,0.0,2,1,0,195325.74,0,0.12280446873370333,0
7624,15812470,Allan,719,France,Male,61,5,0.0,2,0,1,29132.43,0,0.058119748592486385,0
7625,15587443,Akudinobi,728,France,Female,69,1,0.0,2,1,1,131804.86,0,0.04683442761812178,0
7626,15689692,Walker,598,Germany,Male,19,3,150348.37,1,1,1,173784.04,0,0.10551996865950916,0
7627,15779586,Olisaemeka,822,Germany,Female,46,3,115074.02,2,1,0,26249.86,0,0.45227275997513583,0
7628,15667588,Arcuri,670,Spain,Female,40,3,0.0,1,1,1,182650.15,0,0.28340953998889934,0
7629,15624423,Liu,850,France,Male,28,8,99986.98,1,1,0,196582.55,0,0.10648377500517438,0
7630,15591107,Flemming,723,Germany,Female,68,3,110357.0,1,0,0,141977.54,1,0.9259173107570625,1
7631,15748986,Bischof,705,Germany,Male,42,8,166685.92,2,1,1,55313.51,0,0.04686612633699488,0
7632,15793896,John,677,Spain,Male,40,7,95312.8,1,1,1,62944.75,0,0.09830184421499522,0
7633,15620570,Sinnett,736,France,Male,43,4,202443.47,1,1,0,72375.03,0,0.5753281707720909,1
7634,15727811,Ts'ui,661,Germany,Female,47,0,109493.62,1,0,0,188324.01,1,0.8404101999844804,1
7635,15707681,Pokrovsky,501,Germany,Male,38,9,88977.39,2,0,1,133403.07,0,0.0964672164182985,0
7636,15702030,Azarov,516,France,Female,29,2,104982.57,1,1,0,157378.5,0,0.13705845554985166,0
7637,15673238,McCarthy,517,Germany,Female,59,8,154110.99,2,1,0,101240.08,1,0.784827721471408,1
7638,15604196,Simpson,766,France,Male,32,6,185714.28,1,1,1,102502.5,0,0.14283412525375208,0
7639,15769356,Stevenson,520,Germany,Female,23,3,116022.53,2,1,1,37577.66,0,0.0655644374390537,0
7640,15665590,Moore,541,France,Male,46,6,0.0,2,1,1,83456.67,0,0.06364798272683365,0
7641,15572361,Chill,790,Germany,Female,34,2,164011.48,1,1,0,199420.41,0,0.1834854858012886,0
7642,15667460,Moore,797,France,Male,31,9,0.0,2,1,1,24748.89,0,0.017985038478261748,0
7643,15654760,Su,811,France,Male,40,1,101514.89,1,1,1,121765.0,0,0.09043642202857526,0
7644,15632669,Rees,722,Spain,Female,32,4,0.0,2,1,1,113666.48,0,0.02330260369816655,0
7645,15613673,Lung,675,France,Male,28,9,0.0,1,1,0,134110.93,0,0.14196840080226522,0
7646,15698522,Thomas,660,Germany,Male,39,9,134599.33,2,1,0,183095.87,0,0.12662334224314986,0
7647,15741633,Fuller,566,Spain,Male,32,10,147511.26,1,1,1,159891.03,0,0.0573071169792616,0
7648,15674583,Trevisani,768,France,Male,25,0,78396.08,1,1,1,8316.19,0,0.06286377217954493,0
7649,15665374,Dumolo,610,Spain,Female,31,5,0.0,2,0,0,63736.36,0,0.031842359616732485,0
7650,15588854,Wu,715,France,Female,31,3,110581.29,1,1,1,94715.24,0,0.06596418452918845,0
7651,15810716,Kerr,750,Germany,Male,42,8,151836.36,2,1,0,68695.38,0,0.08570216053367186,0
7652,15776921,Geoghegan,431,Germany,Male,45,5,83624.55,2,0,0,36899.62,0,0.19622583740261806,0
7653,15569394,Bailey,704,France,Male,24,2,148197.15,2,1,0,182775.08,0,0.04472485957630042,0
7654,15788215,Hsia,535,Spain,Female,30,5,122924.75,1,0,0,62390.59,1,0.13546610330471456,0
7655,15641007,Holden,614,France,Female,38,4,72594.0,1,1,1,76042.48,0,0.11127669776120289,0
7656,15594651,Milani,748,France,Male,38,4,115221.36,1,0,1,70956.75,0,0.07881409143239736,0
7657,15575146,Jamieson,492,Germany,Male,51,8,117808.74,2,1,1,67311.12,0,0.3496902721803448,0
7658,15608916,Ndubueze,573,France,Male,40,7,147754.68,1,1,1,110454.46,0,0.1122487622829059,0
7659,15666297,Abramova,706,Spain,Female,53,3,0.0,3,0,0,88479.02,1,0.9283169978212404,1
7660,15598586,Wetherspoon,680,France,Male,31,10,113292.17,1,1,1,122639.73,0,0.050379931327067196,0
7661,15665014,Middleton,458,Spain,Male,36,5,0.0,2,1,0,79723.78,0,0.02419186562712302,0
7662,15701738,Arcuri,612,Germany,Male,44,2,115163.38,1,1,1,97677.52,1,0.434803756771854,0
7663,15650591,Calabrese,809,Germany,Male,50,10,118098.62,1,1,1,100720.02,1,0.5399632565529,1
7664,15652667,Hampton,590,France,Male,39,9,0.0,2,1,1,104730.52,0,0.022893668032442915,0
7665,15679622,Clayton,602,France,Male,35,8,0.0,1,1,1,22499.29,0,0.14476267593892372,0
7666,15730150,Otutodilichukwu,540,Spain,Male,37,0,120825.7,1,1,0,28257.89,0,0.1438886568753762,0
7667,15813192,Chukwuemeka,494,France,Male,25,6,0.0,2,0,1,109988.09,0,0.015762766413175065,0
7668,15606554,Douglas,797,France,Male,29,1,0.0,1,0,1,149991.32,0,0.08757108730023827,0
7669,15611794,Galloway,526,Germany,Male,61,6,133845.28,2,1,1,45180.8,0,0.21599515987280019,0
7670,15672357,Sochima,631,Spain,Male,38,7,0.0,2,1,0,181605.85,0,0.03271739482497805,0
7671,15711759,Wilkins,576,France,Female,29,5,108541.04,1,1,1,126469.09,0,0.07324592176026756,0
7672,15615296,Rice,405,France,Male,39,10,0.0,1,1,0,160810.85,1,0.7313386653300947,1
7673,15699294,Pope,555,France,Male,30,1,0.0,2,0,0,88146.86,0,0.01588070324087787,0
7674,15788634,Romani,750,Spain,Female,37,2,113817.06,1,0,0,88333.74,0,0.15307423700801084,0
7675,15660871,Ch'ang,665,France,Male,28,8,137300.23,1,1,0,90174.83,0,0.08367864936540265,0
7676,15618258,Chizuoke,640,Spain,Male,37,5,158024.38,1,1,0,81298.09,0,0.10298659585461066,0
7677,15722535,Ireland,457,France,Female,33,7,127837.54,1,0,1,60013.17,0,0.07664641399426154,0
7678,15711977,Finch,695,France,Male,36,4,161533.0,1,1,0,100940.91,0,0.10591870493778381,0
7679,15690169,Meng,645,France,Male,31,7,161171.7,2,1,0,12599.94,1,0.04008757852664295,0
7680,15790689,Hibbins,647,Spain,Male,32,9,80958.36,1,1,1,128590.73,0,0.06530721911854474,0
7681,15665181,Chung,808,Spain,Male,25,7,0.0,2,0,1,23180.37,0,0.01447635540841355,0
7682,15633608,Black,641,France,Male,33,2,146193.6,2,1,1,55796.83,1,0.029382644948395646,0
7683,15805261,Balashov,700,Spain,Male,29,8,0.0,2,0,1,152097.02,0,0.015772060740966702,0
7684,15740356,Palmer,660,Germany,Male,26,4,115021.76,1,0,1,162443.05,0,0.1373466010116015,0
7685,15808223,Lea,615,Spain,Male,41,1,126773.43,1,1,1,55551.26,0,0.11168901529616454,0
7686,15769980,Singleton,705,Germany,Female,40,3,92889.91,1,1,1,109496.69,0,0.3373954065218812,0
7687,15675450,Burt,718,France,Male,48,9,0.0,2,1,1,72105.63,0,0.07346209337301259,0
7688,15776494,Siciliano,754,France,Male,61,5,146622.35,1,1,1,41815.22,1,0.1516299228570497,0
7689,15592412,Sun,713,Germany,Male,45,4,131038.14,1,1,0,74005.04,1,0.7182231367469147,1
7690,15777452,Sauve,587,France,Female,46,6,88820.29,1,0,0,70224.34,0,0.5230162912734615,1
7691,15692258,Thompson,569,Spain,Male,31,1,115406.97,1,0,0,145528.22,0,0.08543931479686535,0
7692,15791045,Boni,568,France,Female,38,3,132951.92,1,0,1,124486.28,0,0.11450323423257247,0
7693,15807889,Wood,634,Germany,Male,74,5,108891.7,1,1,0,10078.02,0,0.29965474111784474,0
7694,15602043,Buccho,770,Germany,Female,46,5,141788.63,2,0,0,164967.21,0,0.4407852162196723,0
7695,15807335,Spencer,676,Spain,Female,64,4,116954.32,1,1,1,91149.48,0,0.12706410580706454,0
7696,15629985,Eidson,723,Germany,Female,47,10,90450.0,2,0,0,103379.31,1,0.5106529260394858,1
7697,15679453,Hung,614,Germany,Female,39,8,125997.22,1,1,1,128049.34,1,0.373658904634771,0
7698,15637315,Melvin,601,Spain,Female,41,3,0.0,2,1,0,54342.83,0,0.051051483477076304,0
7699,15691513,Dawkins,592,France,Male,60,9,0.0,4,1,1,13614.01,1,0.8894060732662674,1
7700,15622289,Rizzo,605,Spain,Female,36,9,0.0,2,0,1,35521.63,0,0.02834439261518481,0
7701,15715184,Capon,752,Spain,Female,31,4,144637.86,2,1,0,40496.72,0,0.04986866873789073,0
7702,15702801,Ts'ao,677,France,Female,29,3,86616.35,1,0,0,91903.9,1,0.12481708856934874,0
7703,15719931,Johnstone,850,France,Male,31,8,0.0,2,1,0,178667.7,0,0.026608553383660482,0
7704,15806081,Fleming,608,Germany,Female,48,2,127924.25,2,1,0,32202.61,0,0.541170299221778,1
7705,15796336,Chang,786,Spain,Female,34,9,0.0,2,1,0,117034.32,0,0.028163783683161144,0
7706,15647306,Gibbs,777,France,Female,29,9,131240.61,1,1,1,163746.09,1,0.08774363226568872,0
7707,15742369,Rita,667,Spain,Male,31,5,0.0,2,1,1,20346.69,0,0.0185984747608271,0
7708,15655859,Munro,848,Spain,Male,35,5,120046.74,2,1,0,84710.65,0,0.045915446048730255,0
7709,15675650,Duncan,486,France,Female,39,8,97819.36,1,0,1,120531.31,0,0.1456596735616441,0
7710,15574119,Okwuadigbo,598,Spain,Female,64,1,62979.93,1,1,1,152273.57,0,0.22133561771310264,0
7711,15754168,McIntosh,506,France,Female,40,3,0.0,1,1,1,144345.58,0,0.32592824408727444,0
7712,15763029,Ch'iu,612,Germany,Male,46,9,161450.03,1,1,1,96961.0,1,0.33001740739425806,0
7713,15765048,Watt,545,France,Male,30,3,0.0,2,1,0,170307.43,0,0.019003731388389636,0
7714,15786215,Udinese,793,France,Male,56,8,119496.25,2,1,0,29880.99,0,0.7041644613601492,1
7715,15707559,Clark,682,France,Female,30,9,0.0,2,1,1,195104.91,0,0.021895191462709473,0
7716,15582129,Hsia,517,France,Male,62,1,43772.66,3,1,0,187756.24,1,0.9849376134399482,1
7717,15687540,Obiuto,684,France,Male,32,9,100249.41,2,0,1,67599.69,0,0.02587776836387799,0
7718,15787196,T'ien,692,Spain,Male,46,2,0.0,2,1,1,105983.09,0,0.05323575016811592,0
7719,15670898,McKenzie,740,France,Female,60,5,108028.08,2,0,0,25980.42,1,0.767935522593103,1
7720,15775433,Tang,666,Germany,Male,71,1,53013.29,2,1,1,112222.64,0,0.03678059403747782,0
7721,15700693,Tu,693,France,Male,68,2,0.0,2,1,1,59864.96,0,0.017679975617118347,0
7722,15677955,Tsui,757,Germany,Male,33,1,122088.67,1,1,0,42581.09,0,0.2076459595655611,0
7723,15570086,Lynch,684,Germany,Male,18,9,90544.0,1,0,1,4777.23,0,0.10225105407862248,0
7724,15794875,Hung,691,Spain,Male,35,6,0.0,2,0,1,178038.17,0,0.02219209849457828,0
7725,15673591,Oluchukwu,842,France,Male,44,3,141252.18,4,0,1,128521.16,1,0.9719397459597653,1
7726,15631756,Tuan,482,France,Female,35,5,147813.05,2,0,0,109029.72,0,0.06195882176794763,0
7727,15757617,Lewis,735,France,Male,55,6,134140.68,1,1,0,2267.88,0,0.7546723554670969,1
7728,15612729,Chidiebere,681,France,Female,63,7,0.0,2,1,1,55054.48,0,0.060320459973252034,0
7729,15637857,Woolacott,616,France,Female,31,8,0.0,1,0,1,76456.17,0,0.1311259739462771,0
7730,15681007,Yen,850,France,Female,35,2,128548.49,4,1,0,75478.95,1,0.9395103776068021,1
7731,15593622,Service,635,France,Male,43,10,122198.21,2,0,1,179144.54,0,0.09175571386339257,0
7732,15629273,Lin,638,Germany,Male,42,8,145177.84,1,1,0,193471.74,1,0.3967362611810349,0
7733,15765846,Chuang,820,Spain,Female,31,2,94222.53,1,1,0,103570.8,0,0.11522671665355752,0
7734,15596013,Akhtar,694,Germany,Female,58,1,143212.22,1,0,0,102628.56,1,0.9503893847506802,1
7735,15722473,Faulkner,713,France,Male,41,3,0.0,2,1,0,55772.04,0,0.03279920089262475,0
7736,15774936,Liang,543,Germany,Male,41,6,143350.41,1,1,1,192070.16,1,0.4316634222973682,0
7737,15685640,Dancy,649,France,Female,41,3,130931.83,1,1,1,144808.37,0,0.17407941932242746,0
7738,15566563,Duigan,777,France,Female,30,4,137851.31,1,1,0,5008.23,1,0.123767038693923,0
7739,15768746,McLean,561,France,Male,33,6,0.0,2,0,0,173680.39,0,0.019003731388389636,0
7740,15689952,Zuyeva,724,Spain,Male,41,5,0.0,1,0,1,115753.94,0,0.1817941120191841,0
7741,15725906,Hankinson,665,Spain,Female,51,8,0.0,1,1,1,38928.48,1,0.4573507968384999,0
7742,15634501,Wei,441,France,Male,60,1,140614.15,1,0,1,174381.23,0,0.1996196635425069,0
7743,15571940,Afamefula,579,Spain,Male,22,3,118680.57,1,1,1,49829.8,0,0.0636012451329405,0
7744,15741643,Chiang,777,Germany,Male,35,7,122917.69,1,1,1,76169.68,0,0.17881652015304386,0
7745,15806822,Myers,739,France,Female,36,0,0.0,2,0,0,133465.57,0,0.04963250752068438,0
7746,15701166,Chinedum,660,France,Male,40,5,131754.11,2,1,1,38761.61,0,0.04246163493341221,0
7747,15718531,Ukaegbunam,554,France,Female,35,8,0.0,2,1,1,176779.46,0,0.03915922040426165,0
7748,15628308,Akubundu,850,France,Female,24,6,0.0,2,1,1,13159.9,0,0.016716070127010912,0
7749,15585287,Sal,842,Germany,Female,35,9,119948.09,1,1,0,48217.97,1,0.32068859744265443,0
7750,15781619,Stevenson,785,France,Female,38,1,0.0,1,1,0,134964.85,1,0.316798729900788,0
7751,15805162,Sutherland,550,France,Male,25,0,0.0,2,1,1,184221.11,0,0.020942352292614742,0
7752,15588535,Ts'ao,750,Spain,Female,39,6,0.0,2,0,0,19264.33,0,0.04681032152497219,0
7753,15775307,Sung,490,Spain,Female,38,3,97266.1,1,1,1,92797.23,0,0.09982030412272029,0
7754,15777616,Pisani,605,Germany,Male,28,10,113690.83,1,1,0,33114.24,0,0.208915244414749,0
7755,15692291,Hs?eh,563,Spain,Female,42,6,99056.22,2,1,0,154347.95,1,0.12272657551865648,0
7756,15680843,Sherrod,675,France,Male,34,8,0.0,2,1,1,184842.21,0,0.017301778547536072,0
7757,15606232,Holloway,621,Spain,Female,36,7,116338.68,1,1,1,155743.48,0,0.12435095395010065,0
7758,15641585,Newton,850,France,Male,40,6,97339.99,1,0,1,88815.25,0,0.0942566344719541,0
7759,15684358,Kang,711,France,Male,41,3,0.0,2,1,1,193747.57,0,0.02480559974398446,0
7760,15806389,Walton,549,Germany,Female,55,1,137592.31,2,0,1,116548.02,1,0.4294033998850542,0
7761,15641860,Bradley,764,Germany,Male,34,6,108760.27,2,1,0,166324.79,1,0.08297075300036719,0
7762,15814237,Watkins,627,Germany,Male,30,3,128770.88,2,1,1,40199.01,0,0.05261438815833176,0
7763,15808780,Tien,850,France,Female,34,2,0.0,2,0,0,51919.04,0,0.021925456932674798,0
7764,15767064,Davide,614,Spain,Female,36,1,44054.84,1,1,1,73329.08,0,0.192681273442815,0
